t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
19.314366,-0.535401,-1.772526,-1.711871,-0.107004,0.032235,-0.090981,-1.074807
19.324436,-0.535401,-1.772526,-1.711871,-0.107004,0.032235,-0.090981,-1.074807
19.334519,-0.535401,-1.772526,-1.711871,-0.107386,0.031854,-0.090981,-1.074807
19.344552,-0.535401,-1.772526,-1.711871,-0.107386,0.031472,-0.090981,-1.074807
19.354614,-0.535401,-1.772526,-1.711871,-0.108149,0.029945,-0.090981,-1.074807
19.364684,-0.535401,-1.772526,-1.711871,-0.108530,0.028801,-0.090981,-1.074807
19.374751,-0.535401,-1.772526,-1.711871,-0.110056,0.026894,-0.090981,-1.074807
19.384865,-0.535401,-1.772526,-1.711871,-0.110819,0.025749,-0.090981,-1.074807
19.394926,-0.535401,-1.772526,-1.711871,-0.112726,0.023842,-0.090981,-1.074807
19.405002,-0.535401,-1.772526,-1.711871,-0.113871,0.022316,-0.090981,-1.074807
19.415098,-0.535401,-1.772907,-1.711490,-0.116159,0.020027,-0.090981,-1.074807
19.425214,-0.535401,-1.773289,-1.711490,-0.117304,0.018883,-0.090981,-1.074807
19.435311,-0.535401,-1.774433,-1.711108,-0.119593,0.017738,-0.090981,-1.074807
19.445387,-0.535401,-1.775578,-1.710727,-0.120737,0.014687,-0.090981,-1.074807
19.455466,-0.535401,-1.777485,-1.710727,-0.122644,0.013542,-0.090981,-1.074807
19.465536,-0.535401,-1.778629,-1.711108,-0.123789,0.010872,-0.090981,-1.074807
19.475603,-0.535401,-1.780537,-1.711108,-0.126078,0.009727,-0.090981,-1.074807
19.485665,-0.535401,-1.780918,-1.711108,-0.126841,0.007439,-0.090981,-1.074807
19.495737,-0.535401,-1.782063,-1.711108,-0.127985,0.006676,-0.090981,-1.074807
19.505847,-0.535401,-1.782826,-1.711108,-0.128748,0.005531,-0.090600,-1.074807
19.515942,-0.535401,-1.783971,-1.711108,-0.129892,0.004387,-0.090600,-1.074807
19.526116,-0.535401,-1.784734,-1.711108,-0.130655,0.004005,-0.089837,-1.074807
19.536213,-0.535401,-1.785497,-1.711490,-0.131800,0.002861,-0.089456,-1.074807
19.546322,-0.535401,-1.785878,-1.711871,-0.132181,0.002861,-0.089074,-1.074807
19.556387,-0.535401,-1.786641,-1.711871,-0.132563,0.002098,-0.089074,-1.074807
19.566456,-0.535401,-1.786641,-1.711871,-0.132944,0.002098,-0.089074,-1.074807
19.576550,-0.535401,-1.787023,-1.711871,-0.132944,0.002098,-0.089074,-1.074807
19.586666,-0.535401,-1.787404,-1.711871,-0.132944,0.002098,-0.089074,-1.074807
19.596739,-0.535401,-1.787404,-1.711871,-0.132944,0.002098,-0.089074,-1.074807
19.606805,-0.535401,-1.787404,-1.711871,-0.132944,0.002098,-0.089074,-1.074807
19.616873,-0.535401,-1.787404,-1.711871,-0.132563,0.002098,-0.089074,-1.074807
19.627046,-0.535401,-1.787404,-1.711871,-0.132563,0.002480,-0.089074,-1.074807
19.637140,-0.535401,-1.787404,-1.711871,-0.132563,0.002480,-0.089074,-1.074807
19.647234,-0.535401,-1.787404,-1.711871,-0.132181,0.002480,-0.089074,-1.074807
19.657326,-0.535401,-1.787404,-1.711871,-0.132181,0.002861,-0.089456,-1.074807
19.667436,-0.535401,-1.787404,-1.711871,-0.131800,0.003242,-0.089456,-1.074807
19.677541,-0.535401,-1.787404,-1.711871,-0.131418,0.003624,-0.089456,-1.074807
19.687655,-0.535401,-1.787404,-1.711871,-0.131418,0.005150,-0.089456,-1.074807
19.697734,-0.535401,-1.787404,-1.711871,-0.131418,0.005913,-0.089456,-1.074807
19.707844,-0.535401,-1.787404,-1.711871,-0.131418,0.008202,-0.089456,-1.074807
19.717917,-0.535401,-1.787404,-1.711871,-0.131418,0.009346,-0.089456,-1.074807
19.727978,-0.535401,-1.787404,-1.711871,-0.131418,0.012016,-0.089074,-1.074807
19.738091,-0.535401,-1.787404,-1.711871,-0.131418,0.013542,-0.089074,-1.074807
19.748173,-0.535401,-1.787404,-1.711871,-0.131418,0.016212,-0.089074,-1.074807
19.758268,-0.535401,-1.787404,-1.711871,-0.131418,0.017357,-0.089074,-1.074807
19.768363,-0.535401,-1.787404,-1.711871,-0.131418,0.020409,-0.089074,-1.074807
19.778456,-0.535401,-1.787404,-1.711871,-0.131418,0.023079,-0.089074,-1.074807
19.788570,-0.535401,-1.787404,-1.711871,-0.131418,0.024605,-0.089074,-1.074807
19.798665,-0.535401,-1.787023,-1.711871,-0.131800,0.027657,-0.089074,-1.074807
19.809013,-0.535401,-1.787023,-1.711871,-0.131800,0.028801,-0.089074,-1.074807
19.819125,-0.535401,-1.787023,-1.711871,-0.132563,0.031090,-0.089074,-1.074807
19.829218,-0.535401,-1.787023,-1.711871,-0.132563,0.032235,-0.089074,-1.074807
19.839328,-0.535401,-1.787023,-1.711871,-0.132563,0.034142,-0.089074,-1.074807
19.849438,-0.535401,-1.787023,-1.711871,-0.132563,0.034905,-0.089074,-1.074807
19.859550,-0.535401,-1.787023,-1.711871,-0.132563,0.035668,-0.089074,-1.074807
19.869663,-0.535401,-1.787023,-1.711871,-0.132563,0.035668,-0.089074,-1.074807
19.879737,-0.535401,-1.787023,-1.711871,-0.132563,0.036050,-0.088693,-1.074807
19.889847,-0.535401,-1.787023,-1.711871,-0.132563,0.036050,-0.088693,-1.074807
19.899941,-0.535401,-1.787023,-1.711871,-0.132563,0.036050,-0.088693,-1.074807
19.910055,-0.535401,-1.787023,-1.711871,-0.132563,0.035668,-0.088693,-1.074807
19.920127,-0.535401,-1.787023,-1.711871,-0.132563,0.035287,-0.088693,-1.074807
19.930196,-0.535401,-1.787023,-1.711871,-0.132563,0.034905,-0.088311,-1.074807
19.940261,-0.535401,-1.787023,-1.711871,-0.132563,0.034524,-0.087167,-1.074807
19.950328,-0.535401,-1.787023,-1.711871,-0.132563,0.034142,-0.086404,-1.074807
19.960406,-0.535401,-1.787023,-1.711871,-0.132563,0.033380,-0.084115,-1.074807
19.970536,-0.535401,-1.787023,-1.711871,-0.132563,0.032998,-0.083734,-1.074807
19.980632,-0.535401,-1.787023,-1.711871,-0.132563,0.032235,-0.082589,-1.074807
19.990743,-0.535401,-1.787023,-1.711871,-0.132563,0.031854,-0.082208,-1.074807
20.000836,-0.535401,-1.787023,-1.711871,-0.132563,0.031090,-0.082208,-1.074807
20.010899,-0.535401,-1.787023,-1.711871,-0.132563,0.030327,-0.082208,-1.074807
20.020977,-0.535401,-1.787023,-1.711871,-0.132563,0.028801,-0.082208,-1.074807
20.031049,-0.535401,-1.787023,-1.711871,-0.132563,0.028038,-0.082208,-1.074807
20.041159,-0.535401,-1.787023,-1.711871,-0.132563,0.027275,-0.081445,-1.074807
20.051232,-0.535401,-1.787023,-1.711871,-0.132563,0.026894,-0.081063,-1.074807
20.061363,-0.535401,-1.787023,-1.711871,-0.132563,0.026131,-0.080300,-1.074807
20.071475,-0.535401,-1.787023,-1.711871,-0.132563,0.025749,-0.079919,-1.074807
20.081590,-0.535401,-1.787023,-1.711871,-0.132181,0.025368,-0.079537,-1.074807
20.091702,-0.535401,-1.787023,-1.711871,-0.132181,0.024986,-0.079537,-1.074807
20.101811,-0.535401,-1.787023,-1.711871,-0.132181,0.024605,-0.079537,-1.074807
20.111892,-0.535401,-1.787023,-1.711871,-0.132181,0.023842,-0.079537,-1.074807
20.121954,-0.535401,-1.787023,-1.711871,-0.132563,0.023079,-0.079537,-1.074807
20.132019,-0.535401,-1.787023,-1.711871,-0.132181,0.022697,-0.079919,-1.074807
20.142081,-0.535401,-1.787023,-1.711871,-0.132181,0.022697,-0.079919,-1.074807
20.152143,-0.535401,-1.787023,-1.711871,-0.132181,0.022697,-0.079919,-1.074807
20.162367,-0.535401,-1.787023,-1.711871,-0.132181,0.023079,-0.079919,-1.074807
20.172478,-0.535401,-1.787023,-1.711871,-0.132181,0.023079,-0.079919,-1.074807
20.182541,-0.535401,-1.787023,-1.711871,-0.132181,0.023079,-0.079537,-1.074807
20.192633,-0.535401,-1.787023,-1.711871,-0.132563,0.022697,-0.079537,-1.074807
20.202698,-0.535401,-1.787023,-1.711871,-0.132563,0.022697,-0.079537,-1.074807
20.212751,-0.535401,-1.787023,-1.711871,-0.132563,0.022697,-0.079537,-1.074807
20.222862,-0.535401,-1.787023,-1.711871,-0.132563,0.022316,-0.079537,-1.074807
20.232973,-0.535401,-1.787023,-1.711871,-0.132563,0.021553,-0.079537,-1.074807
20.243084,-0.535401,-1.786641,-1.711871,-0.132563,0.021172,-0.079537,-1.074807
20.253195,-0.535401,-1.785878,-1.711871,-0.132563,0.020790,-0.078774,-1.074807
20.263272,-0.535401,-1.785878,-1.711871,-0.132181,0.020409,-0.078393,-1.074807
20.273373,-0.535401,-1.785878,-1.711871,-0.132181,0.019646,-0.077630,-1.074807
20.283474,-0.535401,-1.785878,-1.711871,-0.131800,0.019264,-0.077630,-1.074807
20.293566,-0.535401,-1.785878,-1.711871,-0.131418,0.018120,-0.077630,-1.074807
20.303680,-0.535401,-1.785878,-1.711871,-0.131037,0.016975,-0.077630,-1.074807
20.313747,-0.535401,-1.785497,-1.711871,-0.130655,0.014687,-0.077630,-1.074807
20.323825,-0.535401,-1.785497,-1.711871,-0.129892,0.013924,-0.077630,-1.074807
20.333900,-0.535401,-1.785497,-1.711871,-0.127604,0.013161,-0.077630,-1.074807
20.344008,-0.535401,-1.785497,-1.711871,-0.126078,0.013161,-0.077630,-1.074807
20.354108,-0.535401,-1.785497,-1.711871,-0.121881,0.013542,-0.077630,-1.074807
20.364206,-0.535401,-1.785497,-1.711871,-0.119593,0.014305,-0.077249,-1.074807
20.374306,-0.535401,-1.785497,-1.711871,-0.117685,0.016975,-0.073052,-1.074807
20.384414,-0.535401,-1.785497,-1.711871,-0.117304,0.018501,-0.070382,-1.074807
20.394499,-0.535401,-1.785497,-1.711871,-0.117304,0.021553,-0.065804,-1.074807
20.404807,-0.535401,-1.785497,-1.711871,-0.117304,0.022316,-0.064279,-1.074807
20.414914,-0.535401,-1.785878,-1.711871,-0.117304,0.022697,-0.062753,-1.074807
20.425253,-0.535401,-1.786260,-1.711871,-0.117304,0.022697,-0.062753,-1.074807
20.435369,-0.535401,-1.787023,-1.711871,-0.117685,0.022316,-0.062753,-1.074807
20.445462,-0.535401,-1.787404,-1.711871,-0.117685,0.021935,-0.062753,-1.074807
20.455799,-0.535401,-1.788167,-1.711871,-0.118448,0.021553,-0.062753,-1.074807
20.465970,-0.535401,-1.788548,-1.711871,-0.118448,0.021172,-0.062753,-1.074807
20.476080,-0.535401,-1.789311,-1.711871,-0.118830,0.021172,-0.062753,-1.074807
20.486190,-0.535401,-1.789311,-1.711871,-0.119211,0.021172,-0.062753,-1.074807
20.496277,-0.535401,-1.789693,-1.711871,-0.119593,0.020790,-0.062753,-1.074807
20.506342,-0.535401,-1.789693,-1.711871,-0.119974,0.020790,-0.062753,-1.074807
20.516409,-0.535401,-1.790074,-1.711871,-0.120356,0.021172,-0.062753,-1.074807
20.526476,-0.535401,-1.790074,-1.711871,-0.120356,0.021172,-0.062753,-1.074807
20.536593,-0.535401,-1.790074,-1.711871,-0.120356,0.021172,-0.062753,-1.074807
20.546679,-0.535401,-1.790074,-1.711871,-0.120356,0.021172,-0.062753,-1.074807
20.556789,-0.535401,-1.790074,-1.711871,-0.120356,0.021172,-0.063134,-1.074807
20.566903,-0.535401,-1.790074,-1.711871,-0.120356,0.021172,-0.063134,-1.074807
20.577017,-0.535401,-1.790074,-1.711871,-0.120356,0.021172,-0.063516,-1.074807
20.587131,-0.535401,-1.790074,-1.711871,-0.120356,0.021172,-0.063897,-1.074807
20.597219,-0.535401,-1.789693,-1.711871,-0.120356,0.021172,-0.065042,-1.074807
20.607300,-0.535401,-1.789693,-1.711871,-0.120356,0.020790,-0.065423,-1.074807
20.617374,-0.535401,-1.789693,-1.711871,-0.120356,0.020790,-0.066567,-1.074807
20.627464,-0.535401,-1.789693,-1.711871,-0.120356,0.020790,-0.067330,-1.074807
20.637524,-0.535401,-1.789693,-1.711871,-0.119974,0.020790,-0.069619,-1.074807
20.647651,-0.535401,-1.789693,-1.711871,-0.119974,0.020790,-0.070382,-1.074807
20.657776,-0.535401,-1.789693,-1.711871,-0.119974,0.020790,-0.071527,-1.074807
20.667851,-0.535401,-1.789693,-1.711871,-0.119974,0.020790,-0.071908,-1.074807
20.677963,-0.535401,-1.789693,-1.711871,-0.119974,0.021172,-0.072289,-1.074807
20.688029,-0.535401,-1.789693,-1.711871,-0.119974,0.021172,-0.072289,-1.074807
20.698095,-0.535401,-1.789693,-1.711871,-0.119974,0.021935,-0.072289,-1.074807
20.708159,-0.535401,-1.789693,-1.711871,-0.119974,0.022316,-0.072289,-1.074807
20.718225,-0.535401,-1.789693,-1.711871,-0.119974,0.022316,-0.072289,-1.074807
20.728291,-0.535401,-1.789693,-1.711871,-0.119974,0.022316,-0.072289,-1.074807
20.738404,-0.535401,-1.789693,-1.711871,-0.119974,0.022316,-0.072289,-1.074807
20.748490,-0.535401,-1.789693,-1.711871,-0.119974,0.022316,-0.072289,-1.074807
20.758601,-0.535401,-1.789693,-1.711871,-0.119974,0.021935,-0.072289,-1.074807
20.768677,-0.535401,-1.789693,-1.711871,-0.119974,0.021935,-0.072289,-1.074807
20.778750,-0.535401,-1.789693,-1.711871,-0.119974,0.021935,-0.072289,-1.074807
20.788828,-0.535401,-1.789693,-1.711871,-0.119974,0.021935,-0.072289,-1.074807
20.798942,-0.535401,-1.789693,-1.711871,-0.119974,0.021935,-0.072289,-1.074807
20.809052,-0.535401,-1.789693,-1.711871,-0.119974,0.021935,-0.072289,-1.074807
20.819163,-0.535401,-1.789693,-1.711871,-0.119974,0.022316,-0.072289,-1.074807
20.829249,-0.535401,-1.789693,-1.711871,-0.120356,0.022697,-0.072289,-1.074807
20.839727,-0.535401,-1.789693,-1.711871,-0.120356,0.023079,-0.072289,-1.074807
20.849788,-0.535401,-1.789693,-1.711871,-0.120356,0.024605,-0.072289,-1.074807
20.859860,-0.535401,-1.789693,-1.711871,-0.120356,0.025368,-0.072289,-1.074807
20.869922,-0.535401,-1.788930,-1.711871,-0.120356,0.027657,-0.072289,-1.074807
20.879989,-0.535401,-1.788930,-1.711871,-0.119974,0.028801,-0.072289,-1.074807
20.890100,-0.535401,-1.788548,-1.711871,-0.119974,0.030327,-0.072289,-1.074807
20.900287,-0.535401,-1.788548,-1.711871,-0.119974,0.031090,-0.072289,-1.074807
20.910372,-0.535401,-1.787786,-1.711871,-0.119974,0.032998,-0.072289,-1.074807
20.920440,-0.535401,-1.787786,-1.711871,-0.119974,0.034524,-0.072289,-1.074807
20.930505,-0.535401,-1.787404,-1.711871,-0.119974,0.036431,-0.072289,-1.074807
20.940529,-0.535401,-1.787023,-1.711871,-0.119974,0.037576,-0.072289,-1.074807
20.950592,-0.535401,-1.787023,-1.711871,-0.120356,0.039865,-0.072289,-1.074807
20.960672,-0.535401,-1.787023,-1.711871,-0.120356,0.041009,-0.072289,-1.074807
20.970741,-0.535401,-1.787023,-1.711871,-0.120356,0.042916,-0.072289,-1.074807
20.980806,-0.535401,-1.787023,-1.711871,-0.120356,0.043298,-0.072289,-1.074807
20.990870,-0.535401,-1.787023,-1.711871,-0.119974,0.044061,-0.072289,-1.074807
21.000933,-0.535401,-1.787023,-1.711871,-0.119974,0.044061,-0.072289,-1.074807
21.010995,-0.535401,-1.787023,-1.711871,-0.119974,0.044061,-0.072289,-1.074807
21.021057,-0.535401,-1.787023,-1.711871,-0.119974,0.044061,-0.072289,-1.074807
21.031122,-0.535401,-1.787023,-1.711871,-0.120356,0.044061,-0.072289,-1.074807
21.041184,-0.535401,-1.787023,-1.711871,-0.120356,0.043679,-0.072289,-1.074807
21.051247,-0.535401,-1.787023,-1.711871,-0.120356,0.043679,-0.072289,-1.074807
21.061310,-0.535401,-1.787023,-1.711871,-0.120356,0.043679,-0.072289,-1.074807
21.071371,-0.535401,-1.787023,-1.711871,-0.119974,0.043679,-0.072289,-1.074807
21.081443,-0.535401,-1.787023,-1.711871,-0.119974,0.043679,-0.072289,-1.074807
21.091507,-0.535401,-1.787404,-1.711871,-0.119974,0.043679,-0.071908,-1.074807
21.101622,-0.535401,-1.787404,-1.711871,-0.120356,0.043679,-0.071908,-1.074807
21.111698,-0.535401,-1.787404,-1.711871,-0.120356,0.043679,-0.071908,-1.074807
21.121766,-0.535401,-1.787404,-1.711871,-0.120356,0.043679,-0.071908,-1.074426
21.131833,-0.535401,-1.788167,-1.711871,-0.121119,0.043679,-0.071908,-1.074426
21.141944,-0.535401,-1.788548,-1.711871,-0.121881,0.043679,-0.071908,-1.074426
21.152062,-0.535401,-1.788930,-1.711871,-0.122644,0.043679,-0.071908,-1.074426
21.162171,-0.535401,-1.789311,-1.711490,-0.123026,0.043679,-0.071908,-1.074426
21.172280,-0.535401,-1.789311,-1.711490,-0.124170,0.043679,-0.071908,-1.074426
21.182371,-0.535401,-1.789311,-1.711490,-0.124552,0.043679,-0.071908,-1.074426
21.192482,-0.535401,-1.789693,-1.711108,-0.124933,0.043679,-0.071908,-1.074426
21.202598,-0.535401,-1.790074,-1.711108,-0.125315,0.043679,-0.071908,-1.074426
21.212712,-0.535401,-1.790456,-1.711108,-0.125696,0.043679,-0.071908,-1.074426
21.222823,-0.535401,-1.790456,-1.711108,-0.126078,0.043679,-0.071908,-1.074426
21.232935,-0.535401,-1.790837,-1.711108,-0.126078,0.043679,-0.071908,-1.074426
21.243046,-0.535401,-1.790837,-1.711108,-0.126078,0.043679,-0.071908,-1.074426
21.253160,-0.535401,-1.790837,-1.711108,-0.126078,0.043679,-0.071908,-1.074426
21.263247,-0.535401,-1.790837,-1.711108,-0.126078,0.043679,-0.071908,-1.074426
21.273364,-0.535401,-1.790837,-1.711108,-0.126078,0.043298,-0.071908,-1.073281
21.283477,-0.535401,-1.790837,-1.711108,-0.126078,0.043298,-0.071908,-1.072518
21.293587,-0.535401,-1.790837,-1.711108,-0.126078,0.042916,-0.071908,-1.071755
21.303699,-0.535401,-1.790837,-1.711108,-0.126078,0.042916,-0.071908,-1.071374
21.313791,-0.535401,-1.790837,-1.711108,-0.126078,0.042916,-0.071908,-1.070611
21.323903,-0.535401,-1.790837,-1.711108,-0.126078,0.042916,-0.071908,-1.070992
21.334018,-0.535401,-1.790837,-1.711108,-0.125696,0.042916,-0.071908,-1.070992
21.344130,-0.535401,-1.790837,-1.711108,-0.125696,0.042916,-0.071908,-1.070992
21.354198,-0.535401,-1.790837,-1.711108,-0.125696,0.042916,-0.071908,-1.070992
21.364265,-0.535401,-1.790837,-1.711108,-0.125696,0.042916,-0.071908,-1.070992
21.374375,-0.535401,-1.790837,-1.711108,-0.125696,0.042535,-0.071908,-1.070992
21.384488,-0.535401,-1.790837,-1.711108,-0.125696,0.042535,-0.071908,-1.070992
21.394601,-0.535401,-1.790837,-1.711108,-0.126078,0.042535,-0.071908,-1.070992
21.404716,-0.535401,-1.790837,-1.711490,-0.126078,0.041772,-0.071908,-1.070992
21.414826,-0.535401,-1.790837,-1.711490,-0.126078,0.041772,-0.071908,-1.070992
21.424939,-0.535401,-1.790837,-1.711871,-0.126078,0.041772,-0.071908,-1.070992
21.435048,-0.535401,-1.790837,-1.711871,-0.126078,0.041772,-0.071908,-1.070992
21.445159,-0.535401,-1.790837,-1.711871,-0.126078,0.041772,-0.071908,-1.070992
21.455268,-0.535401,-1.790837,-1.711871,-0.126078,0.041772,-0.071908,-1.070992
21.465441,-0.535401,-1.790837,-1.711871,-0.126459,0.041772,-0.071908,-1.070992
21.475563,-0.535401,-1.790837,-1.711871,-0.126459,0.041772,-0.071908,-1.070992
21.485672,-0.535401,-1.790837,-1.711871,-0.126459,0.041772,-0.071908,-1.070992
21.495781,-0.535401,-1.790837,-1.711871,-0.126459,0.041772,-0.071908,-1.070992
21.505861,-0.535401,-1.790456,-1.711871,-0.126459,0.041772,-0.071908,-1.070992
21.515927,-0.535401,-1.790456,-1.711871,-0.126459,0.041772,-0.071908,-1.070992
21.525990,-0.535401,-1.789311,-1.711871,-0.126459,0.041772,-0.071527,-1.070992
21.536059,-0.535401,-1.788930,-1.711871,-0.126459,0.041772,-0.071145,-1.070992
21.546181,-0.535401,-1.787786,-1.711871,-0.126841,0.041772,-0.071145,-1.070992
21.556257,-0.535401,-1.787023,-1.711871,-0.126841,0.041772,-0.071145,-1.070992
21.566322,-0.535401,-1.785878,-1.711871,-0.126841,0.041772,-0.071145,-1.070992
21.576386,-0.535401,-1.785115,-1.711871,-0.126841,0.041772,-0.071145,-1.070992
21.586448,-0.535401,-1.784352,-1.711871,-0.126841,0.041772,-0.071145,-1.070992
21.596511,-0.535401,-1.783589,-1.711871,-0.126841,0.041772,-0.071145,-1.070992
21.606580,-0.535401,-1.782826,-1.711871,-0.126841,0.041772,-0.071145,-1.070992
21.616649,-0.535401,-1.782063,-1.711871,-0.126841,0.041772,-0.071145,-1.070992
21.626713,-0.535401,-1.780537,-1.711871,-0.126841,0.041390,-0.071145,-1.070992
21.636777,-0.535401,-1.779392,-1.711871,-0.126841,0.041390,-0.071145,-1.070992
21.646886,-0.535401,-1.777866,-1.711871,-0.126841,0.040627,-0.071145,-1.070992
21.656952,-0.535401,-1.777485,-1.711871,-0.126841,0.040627,-0.071145,-1.070992
21.667019,-0.535401,-1.776340,-1.711871,-0.126459,0.040627,-0.071145,-1.070992
21.677084,-0.535401,-1.775578,-1.711871,-0.126459,0.040627,-0.071145,-1.070992
21.687151,-0.535401,-1.773670,-1.711871,-0.126078,0.040627,-0.071145,-1.070992
21.697273,-0.535401,-1.772907,-1.711871,-0.125696,0.040246,-0.071145,-1.070992
21.707336,-0.535401,-1.771763,-1.711871,-0.125696,0.039483,-0.071145,-1.070992
21.717398,-0.535401,-1.771763,-1.711871,-0.125696,0.039102,-0.071145,-1.070992
21.727464,-0.535401,-1.771000,-1.711871,-0.125696,0.038720,-0.071145,-1.070992
21.737521,-0.535401,-1.771000,-1.711871,-0.125696,0.038720,-0.071145,-1.070992
21.747583,-0.535401,-1.770237,-1.711871,-0.125696,0.038339,-0.071145,-1.070992
21.757645,-0.535401,-1.770237,-1.711871,-0.125696,0.037957,-0.071145,-1.070992
21.767707,-0.535401,-1.769855,-1.711871,-0.125696,0.036813,-0.071145,-1.070992
21.777770,-0.535401,-1.769093,-1.711871,-0.125696,0.036431,-0.071527,-1.070992
21.787835,-0.535401,-1.768330,-1.712253,-0.125696,0.034905,-0.071527,-1.070992
21.797899,-0.535401,-1.767948,-1.712253,-0.125696,0.034524,-0.071527,-1.070992
21.808503,-0.535401,-1.767567,-1.713016,-0.125696,0.033761,-0.071527,-1.070992
21.818615,-0.535401,-1.767185,-1.713016,-0.125696,0.033380,-0.071527,-1.070992
21.828724,-0.535401,-1.767185,-1.713016,-0.126078,0.032998,-0.071145,-1.070992
21.838793,-0.535401,-1.766804,-1.713016,-0.126078,0.032998,-0.071145,-1.070992
21.848912,-0.535401,-1.766422,-1.712634,-0.126078,0.032998,-0.071145,-1.070992
21.859022,-0.535401,-1.766422,-1.712634,-0.126078,0.032998,-0.071145,-1.070992
21.869141,-0.535401,-1.766422,-1.712634,-0.126078,0.032998,-0.071145,-1.070992
21.879253,-0.535401,-1.766422,-1.712634,-0.125696,0.032998,-0.071145,-1.070992
21.889640,-0.535401,-1.766422,-1.712634,-0.125696,0.032998,-0.071145,-1.070992
21.899725,-0.535401,-1.766041,-1.712634,-0.125696,0.032998,-0.071145,-1.070992
21.910077,-0.535401,-1.766041,-1.712634,-0.125696,0.033380,-0.071145,-1.070992
21.920164,-0.535401,-1.765659,-1.712634,-0.125696,0.033380,-0.071145,-1.070992
21.930232,-0.535401,-1.765278,-1.712634,-0.125696,0.033761,-0.071145,-1.070992
21.940311,-0.535401,-1.764896,-1.712634,-0.125696,0.033761,-0.071145,-1.070992
21.950389,-0.535401,-1.764515,-1.712634,-0.125696,0.034142,-0.071145,-1.070992
21.960504,-0.535401,-1.764133,-1.713016,-0.125696,0.034142,-0.071145,-1.070992
21.970615,-0.535401,-1.764133,-1.713016,-0.125696,0.034524,-0.071145,-1.070992
21.980734,-0.535401,-1.762989,-1.713778,-0.125696,0.034524,-0.071145,-1.070992
21.991075,-0.535401,-1.762608,-1.713778,-0.125315,0.034524,-0.071145,-1.070992
22.001147,-0.535401,-1.761463,-1.714160,-0.124552,0.034524,-0.071145,-1.070992
22.011258,-0.535401,-1.760700,-1.714541,-0.123789,0.034524,-0.071145,-1.070992
22.021368,-0.535401,-1.759174,-1.715304,-0.123026,0.034524,-0.071145,-1.070992
22.031460,-0.535401,-1.758793,-1.715686,-0.121881,0.034524,-0.071145,-1.070992
22.041569,-0.535401,-1.757648,-1.716067,-0.119974,0.034142,-0.071145,-1.070992
22.051678,-0.535401,-1.756504,-1.716830,-0.119211,0.034142,-0.071145,-1.070992
22.061789,-0.535401,-1.754978,-1.717212,-0.117685,0.034142,-0.071145,-1.070992
22.071902,-0.535401,-1.754215,-1.717593,-0.116922,0.034142,-0.071145,-1.070992
22.081993,-0.535401,-1.752689,-1.717593,-0.116541,0.034142,-0.071145,-1.070992
22.092103,-0.535401,-1.751926,-1.717593,-0.116159,0.034142,-0.071145,-1.070992
22.102229,-0.535401,-1.750782,-1.717593,-0.115778,0.034142,-0.071145,-1.070992
22.112340,-0.535401,-1.750401,-1.717593,-0.115396,0.034142,-0.071145,-1.070992
22.122451,-0.535401,-1.749256,-1.717593,-0.115396,0.033761,-0.071145,-1.070992
22.132540,-0.535020,-1.749256,-1.717593,-0.115396,0.033380,-0.071145,-1.070992
22.142874,-0.535020,-1.748493,-1.717593,-0.115396,0.032617,-0.071145,-1.070992
22.152987,-0.535020,-1.748112,-1.717593,-0.115396,0.032235,-0.071145,-1.070992
22.163100,-0.534257,-1.747349,-1.717593,-0.115396,0.031090,-0.071145,-1.070992
22.173441,-0.533875,-1.747349,-1.717593,-0.115396,0.029945,-0.071145,-1.070992
22.183536,-0.533113,-1.747349,-1.717975,-0.115396,0.028038,-0.071145,-1.070992
22.193872,-0.532731,-1.747349,-1.718356,-0.115396,0.027275,-0.071145,-1.070992
22.203984,-0.532350,-1.746967,-1.718356,-0.115396,0.025749,-0.071145,-1.070992
22.214054,-0.532350,-1.746586,-1.718356,-0.115396,0.025368,-0.071145,-1.070992
22.224120,-0.532350,-1.746586,-1.718356,-0.115396,0.023079,-0.071145,-1.070992
22.234202,-0.532350,-1.746586,-1.718356,-0.115015,0.021935,-0.071145,-1.070992
22.244317,-0.532350,-1.746586,-1.718356,-0.114634,0.020027,-0.071145,-1.070992
22.254429,-0.532350,-1.746586,-1.718356,-0.114252,0.018883,-0.071145,-1.070992
22.264503,-0.532350,-1.746586,-1.718356,-0.112726,0.016975,-0.070001,-1.070992
22.274584,-0.532350,-1.746586,-1.717975,-0.112345,0.015831,-0.069238,-1.070992
22.284706,-0.532350,-1.746586,-1.717975,-0.111582,0.014305,-0.067712,-1.070992
22.294850,-0.532350,-1.746586,-1.717593,-0.110819,0.013542,-0.066949,-1.070992
22.304964,-0.532350,-1.746586,-1.717212,-0.110437,0.012398,-0.064660,-1.070992
22.315043,-0.532350,-1.746586,-1.716830,-0.110437,0.012398,-0.063516,-1.070992
22.325115,-0.532350,-1.746967,-1.715686,-0.109674,0.012016,-0.061608,-1.070992
22.335178,-0.532350,-1.746967,-1.715304,-0.109293,0.012016,-0.061227,-1.070992
22.345242,-0.532350,-1.746967,-1.715304,-0.108912,0.011253,-0.059701,-1.070992
22.355303,-0.532350,-1.748112,-1.715304,-0.108530,0.010872,-0.058938,-1.070992
22.365415,-0.532350,-1.748112,-1.715304,-0.108149,0.010490,-0.057412,-1.070992
