t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
33.235913,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.245980,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.256093,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.266208,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.276319,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.286444,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.296557,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.306684,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.316795,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.326907,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.336971,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.347083,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.357163,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.367274,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.377346,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.387444,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.397556,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.407619,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.417692,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.427760,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.437824,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.447885,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.457953,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.468014,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.478080,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.488143,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.498253,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.508317,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.518436,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.528548,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.538633,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.548748,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.558864,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.568943,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.579015,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.589092,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.599203,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.609315,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.619446,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.629562,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.639672,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.649797,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.659890,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.669977,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.680102,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.690212,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.700326,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.710442,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.720604,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.730716,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.740803,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.750879,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.760943,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.771004,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.781066,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.791128,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.801242,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.811354,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.821477,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.831548,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.841661,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.851731,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.861808,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.871917,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.882029,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.892143,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.902254,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.912579,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.922692,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.932807,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.942921,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.953030,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.963455,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.973569,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.983679,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
33.993749,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.003816,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.013882,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.023948,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.034058,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.044172,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.054236,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.064311,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.074401,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.084738,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.094852,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.104938,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.115272,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.125383,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.135624,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.145713,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.155795,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.165910,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.176060,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.186229,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.196322,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.206433,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.216771,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.226884,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.236992,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.247121,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.257223,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.267334,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.277446,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.287528,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.297644,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.307731,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.317843,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.327960,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.338071,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.348442,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.358554,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.368667,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.379128,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.389213,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.399548,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.409887,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.420061,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.430174,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.440261,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.450348,0.101282,0.003242,0.010109,-0.001717,-0.018120,-0.084496,-0.136377
34.460430,0.101282,0.003242,0.010109,-0.001717,-0.018501,-0.084496,-0.136377
34.470608,0.101282,0.003242,0.010109,-0.001717,-0.018501,-0.084496,-0.136377
34.480728,0.101282,0.003242,0.010109,-0.001717,-0.019264,-0.084496,-0.136377
34.490817,0.101282,0.003242,0.010109,-0.001717,-0.020027,-0.084496,-0.136377
34.500927,0.101664,0.003242,0.010109,-0.001717,-0.020409,-0.084496,-0.136377
34.511044,0.101664,0.003242,0.010109,-0.001717,-0.020027,-0.084496,-0.136377
34.521156,0.101664,0.003242,0.010109,-0.001335,-0.019264,-0.084496,-0.136377
34.531269,0.101664,0.003242,0.010109,-0.001335,-0.018883,-0.084496,-0.136377
34.541381,0.101664,0.003242,0.010109,-0.001335,-0.018883,-0.084496,-0.136377
34.551494,0.101664,0.003242,0.010109,-0.001335,-0.018501,-0.084496,-0.135996
34.561605,0.101664,0.003242,0.010109,-0.001335,-0.017357,-0.084496,-0.134470
34.571716,0.101664,0.003242,0.010109,-0.001335,-0.016975,-0.084496,-0.133326
34.582053,0.101664,0.003242,0.010109,-0.001335,-0.016594,-0.084496,-0.129511
34.592168,0.101664,0.003242,0.010109,-0.001335,-0.016212,-0.084496,-0.126841
34.602507,0.101664,0.003242,0.010109,-0.001335,-0.016212,-0.084496,-0.119974
34.612570,0.101664,0.003242,0.010109,-0.001335,-0.016212,-0.084496,-0.115778
34.622634,0.101664,0.003242,0.010109,-0.001335,-0.016594,-0.084496,-0.105097
34.632743,0.101664,0.003242,0.010109,-0.001335,-0.016594,-0.084496,-0.098612
34.642816,0.101664,0.003242,0.010109,-0.001335,-0.017357,-0.084496,-0.084115
34.652878,0.101664,0.003242,0.010109,-0.001335,-0.017357,-0.084496,-0.076104
34.662942,0.101664,0.003242,0.010109,-0.001335,-0.017738,-0.084496,-0.057794
34.673011,0.101664,0.003242,0.010109,-0.001335,-0.017738,-0.084496,-0.047875
34.683131,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,-0.026512
34.693241,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,-0.015068
34.703352,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.005531
34.713464,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.012398
34.723550,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.016212
34.733659,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.015068
34.743771,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.013161
34.753882,0.101664,0.003242,0.010109,-0.001335,-0.017738,-0.084496,0.009727
34.763997,0.101664,0.003242,0.010109,-0.001335,-0.017738,-0.084496,0.008583
34.774105,0.101664,0.003242,0.010109,-0.001335,-0.017738,-0.084496,0.006294
34.784443,0.101664,0.003242,0.010109,-0.001335,-0.017738,-0.084496,0.005531
34.794792,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.804904,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.815187,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.825339,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.835684,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.845800,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.855867,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.865983,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.876091,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.886199,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.896274,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.906350,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.916465,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.926531,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.936593,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.946660,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.956724,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.966834,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.976900,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.986947,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
34.997058,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.007125,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.017197,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.027260,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.037323,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.047437,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.057525,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.067640,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.077711,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.087822,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.097936,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.108047,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.118158,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.128266,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.138377,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.148427,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.158490,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.168554,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.178663,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.188781,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.198897,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.209019,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.219131,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.229205,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.239269,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.249350,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.259428,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.269538,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.279653,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.289737,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.299851,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.309938,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.320052,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.330167,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.340247,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.350313,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.360400,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.370512,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.380629,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.390709,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.400824,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.410937,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.421053,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.431166,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.441258,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.451343,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.461424,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.471533,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.481599,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.491667,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.501731,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.511811,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.521876,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.531941,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.542008,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.552119,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.562232,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.572350,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.582419,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.592482,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.602544,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.612657,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.622776,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.632887,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.642953,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.653017,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.663087,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.673194,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.683231,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.693337,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.703452,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.713566,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.723651,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.733737,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.743845,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.753930,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.764042,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.774118,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.784229,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.794302,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.804432,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.814515,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.824601,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.834687,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.844762,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.854876,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.864989,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.875077,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.885266,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.895380,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.905491,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.915609,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.925694,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.936031,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.946142,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.956250,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.966365,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.976447,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.986562,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
35.996675,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.006826,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.017224,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.027338,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.037648,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.047758,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.057847,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.068185,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.078298,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.088385,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.098430,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.108508,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.118776,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.128886,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.138999,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.149112,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.159225,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.169291,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.179546,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.189656,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.199990,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.210100,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.220439,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.230554,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.240646,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.250739,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.260827,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.270937,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.281059,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.291179,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.301300,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.311437,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.321552,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.331663,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.341749,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.351868,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.361976,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.372041,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.382152,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.392238,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.402343,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.412461,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.422568,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.432683,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.442793,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.452858,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.462927,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.473011,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
