t,joint1,joint2,joint3,joint4,joint5,joint6
32.643895,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.654011,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.664100,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.674182,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.684289,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.694375,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.704439,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.714502,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.724575,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.734639,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.744710,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.754772,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.764836,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.774949,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.785016,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.795078,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.805161,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.815228,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.825340,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.835418,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.845484,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.855513,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.865576,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.875688,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.885799,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.895910,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.906023,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.916173,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.926238,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.936306,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.946474,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.956590,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.966657,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.976771,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.986883,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
32.996994,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.007104,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.017166,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.027228,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.037289,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.047354,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.057416,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.067486,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.077510,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.087574,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.097733,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.107847,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.117936,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.128005,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.138075,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.148140,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.158206,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.168272,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.178336,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.188402,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.198507,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.208558,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.218633,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.228743,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.238806,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.248871,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.258948,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.269015,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.279127,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.289241,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.299338,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.309469,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.319560,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.329675,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.339784,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.349900,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.360012,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.370124,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.380235,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.390348,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.400460,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.410536,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.420623,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.430731,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.440840,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.450907,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.460993,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.471062,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.481128,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.491194,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.501261,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.511590,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.521721,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.531786,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.541901,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.551972,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.562040,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.572111,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.582220,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.592334,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.602447,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.612514,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.623078,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.633187,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.643295,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.653405,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.663484,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.673831,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.683943,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.694055,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.704144,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.714211,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.724279,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.734349,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.744414,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.754481,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.764536,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.774648,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.784758,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.794874,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.804983,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.815155,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.825263,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.835375,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.845484,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.855597,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.865747,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.875864,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.885934,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.896046,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.906134,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.916214,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.926280,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.936337,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.946451,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.956566,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.966674,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.976786,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.986898,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
33.997007,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.007123,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.017232,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.027344,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.037457,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.047564,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.057676,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.067798,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.077909,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.088023,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.098197,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.108311,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.118485,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.128597,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.138714,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.148887,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.159001,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.169116,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.179233,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.189342,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.199454,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.209515,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.219582,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.229693,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.239803,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.249920,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.260032,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.270143,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.280256,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.290368,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.300466,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.310580,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.320678,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.330792,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.340860,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.350938,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.361017,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.371090,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.381200,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.391312,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.401402,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.411530,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.421868,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.432041,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.442588,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.452674,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.462785,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.472854,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.482964,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.493078,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.503190,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.513301,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.523682,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.533759,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.543870,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.553933,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.564038,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.574151,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.584264,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.594375,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.604487,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.614560,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.624677,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.634762,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.644869,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.654955,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.665053,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.675165,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.685309,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.695423,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.705537,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.715624,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.725737,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.735814,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.745892,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.755959,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.766032,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.776143,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.786207,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.796270,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.806333,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.816401,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.826523,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.836591,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.846705,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.856771,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.866832,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.876895,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.886958,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.897022,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.907085,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.917151,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.927213,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.937279,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.947341,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.957412,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.967473,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.977525,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.987585,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
34.997648,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.007706,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.017772,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.027833,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.037898,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.047960,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.058024,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.068086,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.078149,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.088215,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.098292,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.108406,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.118494,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.128514,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.138584,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.148648,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.158718,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.168787,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.178894,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.189004,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.199112,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.209224,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.219306,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.229384,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.239465,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.249541,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.259637,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.269746,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.279856,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.289967,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.300058,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.310171,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.320289,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.330376,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.340447,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.350528,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.360617,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.370699,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.380808,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.390923,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.401032,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.411143,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.421257,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.431366,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.441478,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.451597,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.461706,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.471818,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.481929,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.492061,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.502213,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.512323,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.522438,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.532556,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.542668,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.552756,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.562826,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.572897,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.582965,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.593076,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.603226,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.613335,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.623448,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.633574,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.643693,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.653807,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.663919,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.674032,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.684140,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.694284,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.704371,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.714482,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.724573,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.734648,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.744715,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.754828,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.764937,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.775317,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.785440,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.795511,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.805624,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.815711,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.825787,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.835867,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.845937,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.856006,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.866155,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.876269,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.886336,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.896416,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.906491,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.916606,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.926727,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.936798,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.946863,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.956933,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.967047,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.977113,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.987186,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
35.997251,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.007318,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.017402,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.027471,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.037520,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.047584,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.057651,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.067765,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.077876,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.087989,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.098108,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.108220,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.118317,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.128386,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.138457,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.148512,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.158576,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
