t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
9.828415,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.838497,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.848563,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.858673,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.868782,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.878905,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.888973,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.899041,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.909107,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.919190,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.929267,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.939338,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.949413,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.959528,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.969642,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.055505,-1.285382
9.979755,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.055505,-1.285382
9.989843,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.055505,-1.285382
9.999931,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.055505,-1.285382
10.010042,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.055505,-1.285382
10.020155,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.055886,-1.285382
10.030268,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.055886,-1.285382
10.040382,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.055886,-1.285382
10.050495,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.055886,-1.285382
10.060610,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.055886,-1.285382
10.070683,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.055886,-1.285382
10.080796,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.056268,-1.285382
10.090843,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.056268,-1.285382
10.100921,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.056268,-1.285382
10.111032,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.056268,-1.285382
10.121104,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.131215,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.141300,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.151414,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.161526,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.171639,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.181725,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.191857,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.201968,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.212077,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.222191,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.232276,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.242387,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.252457,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.262521,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.272588,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.282659,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.292723,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.302792,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.312847,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.322918,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.332980,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.343042,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.353126,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.363246,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.373356,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.383441,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.393485,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.403548,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.413608,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056268,-1.285382
10.423677,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.433739,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.443802,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.453842,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.463915,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.473976,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.484038,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.494099,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.504158,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.514218,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.524279,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.534341,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.544409,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.554472,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.564537,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.574603,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.584667,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.594735,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.604803,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.614898,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.624977,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.635053,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.645163,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.655249,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.665358,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.675468,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.685546,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.695654,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.705727,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.715816,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285382
10.725887,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285001
10.735954,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285001
10.746067,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285001
10.756151,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285001
10.766236,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285001
10.776351,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285001
10.786466,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056268,-1.285001
10.796811,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056649,-1.285001
10.806926,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056649,-1.285001
10.817037,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.056649,-1.284619
10.827149,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.056649,-1.283475
10.837235,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.057031,-1.282712
10.847345,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.057794,-1.281185
10.857462,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.058175,-1.280041
10.867574,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.058557,-1.276989
10.877684,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.058938,-1.275463
10.887798,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.059319,-1.271267
10.897913,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.059319,-1.268978
10.908028,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.059319,-1.264019
10.918116,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.059701,-1.260967
10.928456,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.059701,-1.254482
10.938571,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.060082,-1.246853
10.948681,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.060464,-1.242657
10.958796,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.061608,-1.233120
10.968895,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.062371,-1.227779
10.979230,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.063516,-1.217097
10.989365,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.063516,-1.211375
10.999492,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.063897,-1.198405
11.009606,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.063897,-1.191539
11.019772,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.064279,-1.176661
11.029885,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.064279,-1.169032
11.039995,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.065042,-1.153009
11.050081,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.065423,-1.145380
11.060192,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.066186,-1.128977
11.070284,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.066567,-1.120584
11.080362,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.068093,-1.104181
11.090431,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.069238,-1.095789
11.100517,0.003242,0.008202,0.006294,0.002098,-0.005531,-0.070382,-1.079003
11.110627,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.070764,-1.070611
11.120738,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.071908,-1.054208
11.130857,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.072289,-1.045815
11.140939,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.072671,-1.029411
11.151051,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.073052,-1.021019
11.161162,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.073815,-1.004997
11.171252,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.074578,-0.996986
11.181329,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.076104,-0.981728
11.191413,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.076867,-0.974480
11.201483,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.078012,-0.961890
11.211595,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.078393,-0.955405
11.221708,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.079156,-0.943198
11.231819,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.079156,-0.932136
11.241931,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.079156,-0.926795
11.252041,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.079156,-0.921073
11.262153,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.079156,-0.910010
11.272241,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.079156,-0.905050
11.282310,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.079537,-0.894369
11.292370,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.080682,-0.889410
11.302565,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.081063,-0.880255
11.312677,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.082589,-0.875677
11.322788,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.082971,-0.867666
11.332916,0.003242,0.008202,0.006294,0.002098,-0.005913,-0.083734,-0.863470
11.342989,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.084115,-0.856604
11.353102,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.084496,-0.853933
11.363195,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.084496,-0.848593
11.373267,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.846685
11.383333,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.843251
11.393402,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.841725
11.403475,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.839055
11.413549,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.836003
11.423620,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.834859
11.433687,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.833714
11.443753,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.832189
11.453820,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.831426
11.464160,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.829900
11.474257,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.829137
11.484365,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.084496,-0.829137
11.494480,0.003242,0.008202,0.006294,0.001335,-0.005531,-0.084115,-0.829137
11.504590,0.003242,0.008202,0.006294,0.001335,-0.005531,-0.084115,-0.829137
11.514655,0.003242,0.008202,0.006294,0.001335,-0.005531,-0.083734,-0.829137
11.524724,0.003242,0.008202,0.006294,0.001335,-0.005531,-0.083352,-0.829137
11.534849,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.083352,-0.829137
11.544928,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.083352,-0.829518
11.555022,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.083352,-0.829518
11.565130,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.083352,-0.829900
11.575244,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.082971,-0.831044
11.585336,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.082208,-0.831807
11.595417,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.081063,-0.834477
11.605534,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.079919,-0.837148
11.615648,0.003242,0.008202,0.006294,0.001335,-0.005531,-0.077249,-0.843633
11.625763,0.003242,0.008202,0.006294,0.001335,-0.005531,-0.076104,-0.847830
11.635890,0.003242,0.008202,0.006294,0.001335,-0.005531,-0.073434,-0.858892
11.646002,0.003242,0.008202,0.006294,0.001335,-0.005531,-0.071908,-0.865377
11.656113,0.003242,0.008202,0.006294,0.001335,-0.005531,-0.069238,-0.880255
11.666232,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.068093,-0.888266
11.676334,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.066949,-0.905050
11.686451,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.066186,-0.913825
11.696931,0.003242,0.008202,0.006294,0.001335,-0.005913,-0.065423,-0.932517
11.707017,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.064660,-0.942054
11.717126,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.064279,-0.961509
11.727187,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.064279,-0.971809
11.737250,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.063516,-0.992409
11.747320,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.063516,-1.002327
11.757413,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.063134,-1.022926
11.767525,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.032845
11.777591,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.053063
11.787651,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.062982
11.797715,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.082437
11.807778,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.091973
11.817840,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.111048
11.827900,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.120203
11.837962,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.137369
11.848021,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.146143
11.858087,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.162166
11.868153,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.169795
11.878218,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.184672
11.888282,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.191539
11.898355,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.204509
11.908416,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.210612
11.918478,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.222057
11.928558,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.227016
11.938734,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.236935
11.948854,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.241512
11.958967,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.249905
11.969081,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.253719
11.979422,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.260967
11.989543,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.267071
11.999660,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.269741
12.009770,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.275082
12.019842,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.277370
12.029913,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.281185
12.039991,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.283093
12.050140,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.286145
12.060254,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.287671
12.070378,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.290341
12.080494,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.291486
12.090611,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.293012
12.100721,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.293775
12.110856,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.295300
12.120965,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296063
12.131077,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.141189,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.151299,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.161413,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.171522,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.182145,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.192258,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.202367,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.212483,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.222593,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.232701,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.242813,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.252924,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.263039,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.273127,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.283215,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.293330,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.303504,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.313614,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.323680,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.333742,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.343852,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.353963,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.364079,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.374165,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.384275,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.394387,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.404503,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.414614,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.424729,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.434854,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.445191,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.455302,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.465649,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.475726,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.485880,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.495947,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.506061,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.516175,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.526287,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.536398,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.546490,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.556600,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.566720,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.576790,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.586864,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.596977,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.607088,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.617207,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.627289,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.637373,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.647453,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.657522,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.667593,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.677661,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.687733,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.697801,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.707846,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.717921,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.727992,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.738052,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.748134,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.758197,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.768268,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.778381,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.788447,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.798556,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.808644,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.818755,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.828872,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.838958,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.849021,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.859083,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.869157,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.879220,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.889294,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.899358,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.909423,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.919483,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.929550,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.939612,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.949677,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.959746,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.969863,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.979928,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
12.990001,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.000110,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.010224,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.020339,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.030455,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.040541,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.050713,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.060827,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.070862,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.080976,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.091063,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
