t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
9.871100,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.881213,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.891324,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.901439,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.911513,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.921632,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.931720,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.941787,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.951870,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.961966,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.972077,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.982164,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.992280,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.002393,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.012506,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.022577,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.032661,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.042734,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.052796,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.062859,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.072921,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.082982,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.093023,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.103088,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.113153,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.123215,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.133280,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.143347,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.153409,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.163473,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.173537,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.183650,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.193759,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.203871,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.213981,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.224095,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.234210,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.244319,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.254438,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.264549,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.274661,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.284773,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.294883,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.304999,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.315079,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.325148,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.335215,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.345282,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.355390,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.365503,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.375611,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.385720,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.395831,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.405944,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.416035,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.426145,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.436262,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.446437,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.456547,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.466658,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.476773,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.486857,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.496970,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.507045,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.517110,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.527180,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.537246,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.547321,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.557389,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.567454,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.577516,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.587579,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.597747,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.608244,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.618357,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.628466,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.638577,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.648650,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.658715,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.668780,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.678842,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.688904,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.698970,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.709040,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.719104,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.729233,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.739302,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.749372,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.759453,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.769575,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.779688,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.789798,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.799911,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.810056,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.820136,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.830207,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.840316,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.850383,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.860452,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.870523,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.880633,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.890695,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.900763,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.910844,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.920956,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.931021,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.941086,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.951152,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.961218,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.971279,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.981339,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
10.991399,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.001476,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.011545,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.021610,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.031681,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.041747,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.051819,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.061885,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.071962,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.082095,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.092210,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.102324,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.112442,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.122555,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.132667,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.142778,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.152900,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.163031,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.173144,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.183262,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.193375,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.203489,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.213602,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.223714,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.233826,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.243938,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.254051,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.264166,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.274283,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.284403,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.294513,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.304629,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.314743,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.324856,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.334973,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.345073,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.355190,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.365299,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.375371,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.385435,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.395498,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.405559,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.415620,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.425680,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.435742,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.445806,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.455872,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.465933,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.475994,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.486025,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.496089,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.506152,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.516221,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.526286,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.536355,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.546421,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.556495,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.566560,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.576624,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.586687,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.596754,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.606820,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.616889,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.626955,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.637026,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.647093,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.657156,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.667216,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.677280,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.687342,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.697448,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.707536,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.718192,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.728302,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.738389,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.748469,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.758549,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.768623,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.778695,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.788761,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.798836,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.808899,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.818977,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.829040,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.839117,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.849192,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.859274,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.869342,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.879415,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.889481,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.899568,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.909643,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.919723,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.929786,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.939865,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.949934,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.960001,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
11.970023,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
