t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
9.497095,0.010872,-2.344358,-1.604296,0.135233,-0.023842,-0.058175,-1.177424
9.507208,0.010872,-2.344740,-1.604296,0.135614,-0.023842,-0.058175,-1.177424
9.517318,0.010872,-2.345503,-1.604296,0.135614,-0.023842,-0.058175,-1.177424
9.527430,0.010872,-2.345884,-1.604296,0.135614,-0.023842,-0.058175,-1.177424
9.537540,0.010872,-2.346266,-1.604296,0.135996,-0.023842,-0.058175,-1.177424
9.547645,0.010872,-2.346647,-1.604296,0.135996,-0.023842,-0.058175,-1.177424
9.557758,0.010872,-2.347410,-1.604296,0.135996,-0.023842,-0.058175,-1.177424
9.567848,0.010872,-2.347792,-1.604296,0.135996,-0.023842,-0.058175,-1.177424
9.578362,0.010872,-2.348173,-1.604296,0.136377,-0.023842,-0.058175,-1.177424
9.588474,0.010872,-2.348555,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.598585,0.010872,-2.348936,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.608698,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.618813,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.628899,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.639013,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.649186,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.659274,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.669342,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.679453,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.689529,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.699615,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.709727,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.719860,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.729930,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.739994,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.750065,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.760186,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.770358,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.780472,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.790583,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.800691,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.810809,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.820893,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.831013,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.841125,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.851189,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.861282,0.010872,-2.349318,-1.603914,0.135996,-0.023842,-0.058175,-1.177424
9.872752,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.882837,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.892910,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.902990,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.913064,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.923142,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.933222,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.943298,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.953372,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.963445,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.973523,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.983597,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
9.993664,0.010872,-2.349318,-1.603914,0.136377,-0.023842,-0.058175,-1.177424
10.003737,0.010872,-2.349318,-1.603914,0.136377,-0.023460,-0.058175,-1.177424
10.013851,0.010872,-2.349318,-1.603914,0.136377,-0.023460,-0.058175,-1.177424
10.023935,0.010872,-2.349318,-1.603914,0.136377,-0.023460,-0.058175,-1.177424
10.034025,0.010872,-2.349318,-1.603914,0.136377,-0.023460,-0.058175,-1.177424
10.044143,0.010872,-2.349318,-1.603533,0.136377,-0.023460,-0.058175,-1.177424
10.054258,0.010872,-2.349318,-1.603151,0.136377,-0.023460,-0.058175,-1.177424
10.064345,0.010872,-2.349318,-1.603151,0.136377,-0.023460,-0.058175,-1.177424
10.074415,0.010872,-2.349318,-1.603151,0.136377,-0.023460,-0.058175,-1.177424
10.084485,0.010872,-2.349318,-1.603151,0.136377,-0.023460,-0.058175,-1.177424
10.094555,0.010872,-2.349318,-1.603151,0.136759,-0.023460,-0.058175,-1.177424
10.104628,0.010872,-2.349318,-1.603151,0.137140,-0.023460,-0.058175,-1.177424
10.114692,0.010872,-2.349318,-1.603151,0.137140,-0.023460,-0.058175,-1.177424
10.124759,0.010872,-2.349318,-1.603151,0.137140,-0.023842,-0.058175,-1.177424
10.134843,0.010872,-2.349318,-1.603151,0.137522,-0.023842,-0.058175,-1.177424
10.145190,0.010872,-2.349318,-1.602770,0.137522,-0.023842,-0.058175,-1.177424
10.155300,0.010872,-2.349318,-1.602770,0.137903,-0.023842,-0.058175,-1.177424
10.165630,0.010872,-2.349318,-1.602770,0.137903,-0.023842,-0.058175,-1.177424
10.175743,0.010872,-2.349318,-1.602770,0.138285,-0.023842,-0.058175,-1.177424
10.185861,0.010872,-2.349318,-1.602770,0.138285,-0.023842,-0.058175,-1.177424
10.195972,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.206080,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.216222,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.226333,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.236423,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.246532,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.256603,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.266667,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.276733,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.286799,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.296863,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.306975,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.317097,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.327212,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.337323,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.347433,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.357549,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.367632,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.377743,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.387859,0.010872,-2.349318,-1.602007,0.138285,-0.023842,-0.058175,-1.177424
10.397970,0.010872,-2.349318,-1.601244,0.138285,-0.023842,-0.058175,-1.177424
10.408090,0.010872,-2.349318,-1.600863,0.138285,-0.023842,-0.058175,-1.177424
10.418180,0.010872,-2.349318,-1.600100,0.138285,-0.023842,-0.058175,-1.177424
10.428295,0.010872,-2.349318,-1.599718,0.137903,-0.023842,-0.058175,-1.177424
10.438380,0.010872,-2.349318,-1.599337,0.137903,-0.023842,-0.057794,-1.177424
10.448461,0.010872,-2.349318,-1.599337,0.137903,-0.023842,-0.057412,-1.177424
10.458531,0.010872,-2.349318,-1.599337,0.138285,-0.023460,-0.057031,-1.177424
10.468608,0.010872,-2.349318,-1.599337,0.138285,-0.023460,-0.057031,-1.177424
10.478720,0.010872,-2.349318,-1.599337,0.138285,-0.023460,-0.057031,-1.177424
10.489060,0.010872,-2.349318,-1.599337,0.138285,-0.023460,-0.057031,-1.177424
10.499171,0.010872,-2.349318,-1.599337,0.138285,-0.023460,-0.057031,-1.177424
10.509237,0.010872,-2.349318,-1.599337,0.138285,-0.023460,-0.057031,-1.177424
10.519314,0.010872,-2.349318,-1.599337,0.138285,-0.023842,-0.057031,-1.177424
10.529388,0.010872,-2.349318,-1.599337,0.138285,-0.023842,-0.057031,-1.177424
10.539506,0.010872,-2.349318,-1.599337,0.138666,-0.023842,-0.057031,-1.177424
10.549862,0.010872,-2.349318,-1.599337,0.139048,-0.023842,-0.057031,-1.177424
10.559947,0.010872,-2.349318,-1.599337,0.139429,-0.023842,-0.057031,-1.177424
10.570011,0.010872,-2.349318,-1.599337,0.140192,-0.023842,-0.057031,-1.177424
10.580093,0.010872,-2.349318,-1.599337,0.140192,-0.023842,-0.057031,-1.177424
10.590180,0.010872,-2.349318,-1.599337,0.141336,-0.023842,-0.057031,-1.177424
10.600264,0.010872,-2.349318,-1.599337,0.142099,-0.023842,-0.057031,-1.177424
10.610331,0.010872,-2.349318,-1.599337,0.142862,-0.023842,-0.057031,-1.177424
10.620398,0.010872,-2.349318,-1.599337,0.143244,-0.023842,-0.057031,-1.177424
10.630462,0.010872,-2.349318,-1.599337,0.144388,-0.023842,-0.057031,-1.177424
10.640571,0.010872,-2.349318,-1.599337,0.144770,-0.023842,-0.057031,-1.177424
10.650682,0.010872,-2.349318,-1.599337,0.145151,-0.023842,-0.057031,-1.177424
10.660754,0.010872,-2.349318,-1.599337,0.145914,-0.023842,-0.057031,-1.177424
10.670824,0.010872,-2.349318,-1.599337,0.147058,-0.023842,-0.057031,-1.177424
10.680866,0.010872,-2.349318,-1.599337,0.147440,-0.023842,-0.057031,-1.177424
10.690949,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.057031,-1.177424
10.701093,0.010872,-2.349318,-1.599337,0.148966,-0.023842,-0.057031,-1.177424
10.711210,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.721323,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.731434,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.741549,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.751662,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.761778,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.771898,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.782009,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.792121,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.802247,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.812358,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.822480,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.832599,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.842711,0.010872,-2.349318,-1.599337,0.149347,-0.023842,-0.057031,-1.177424
10.852814,0.010872,-2.349318,-1.599337,0.148966,-0.023842,-0.057031,-1.177424
10.862845,0.010872,-2.349318,-1.599337,0.148966,-0.023842,-0.057031,-1.177424
10.872915,0.010872,-2.349318,-1.599337,0.148966,-0.023842,-0.057031,-1.177424
10.883028,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.057031,-1.177424
10.893149,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
10.903270,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
10.913743,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
10.923881,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
10.933950,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
10.944012,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
10.954075,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
10.964136,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
10.974199,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
10.984279,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
10.994366,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.004475,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.014603,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.024680,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.034748,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.044816,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.054859,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.064923,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.075004,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.085094,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.095206,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.105271,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.115399,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.125508,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.135617,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.145704,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.155826,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.165939,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.176051,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.186210,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.196325,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.206434,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.216566,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.226675,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.236785,0.010872,-2.349318,-1.599337,0.148584,-0.023842,-0.056649,-1.177424
11.246888,0.010872,-2.349318,-1.599337,0.148203,-0.023842,-0.056649,-1.177424
11.256957,0.010872,-2.349318,-1.599337,0.148203,-0.023842,-0.056649,-1.177424
11.267024,0.010872,-2.349318,-1.599337,0.147821,-0.023842,-0.056649,-1.177424
11.277134,0.010872,-2.349318,-1.599337,0.147440,-0.023842,-0.056649,-1.177424
11.287252,0.010872,-2.349318,-1.599337,0.146296,-0.023842,-0.056649,-1.177424
11.297362,0.010872,-2.349318,-1.599337,0.145914,-0.023842,-0.056649,-1.177424
11.307476,0.010872,-2.349318,-1.599337,0.144770,-0.023842,-0.056649,-1.177424
11.317587,0.010872,-2.349318,-1.599337,0.144007,-0.023842,-0.056649,-1.177424
11.327698,0.010872,-2.349318,-1.599337,0.143244,-0.023842,-0.056649,-1.177424
11.337808,0.010872,-2.349318,-1.599337,0.142481,-0.023842,-0.056649,-1.177424
11.347891,0.010872,-2.349318,-1.599337,0.141336,-0.024223,-0.056649,-1.177424
11.358014,0.010872,-2.349318,-1.599337,0.140574,-0.024605,-0.056649,-1.177424
11.368124,0.010872,-2.349318,-1.599337,0.138666,-0.024986,-0.056649,-1.177424
11.378244,0.010872,-2.349318,-1.599337,0.137522,-0.024986,-0.056649,-1.177424
11.388354,0.010872,-2.349318,-1.599337,0.135614,-0.024986,-0.056649,-1.177424
11.398465,0.010872,-2.349318,-1.599337,0.134851,-0.024986,-0.056649,-1.177424
11.408573,0.010872,-2.349318,-1.599337,0.132944,-0.024986,-0.056649,-1.177424
11.418692,0.010872,-2.349318,-1.599337,0.131800,-0.024986,-0.056649,-1.177424
11.428801,0.010872,-2.349318,-1.599337,0.129892,-0.025368,-0.056649,-1.177424
11.438890,0.010872,-2.349318,-1.599337,0.128748,-0.025749,-0.056649,-1.177424
11.449006,0.010872,-2.349318,-1.599337,0.127222,-0.026131,-0.056649,-1.177424
11.459119,0.010872,-2.349318,-1.599337,0.126078,-0.026512,-0.056649,-1.177424
11.469230,0.010872,-2.349318,-1.599337,0.123789,-0.026894,-0.056649,-1.177424
11.479340,0.010872,-2.349318,-1.599337,0.123026,-0.026894,-0.057031,-1.177424
11.489451,0.010872,-2.349318,-1.599337,0.121500,-0.026894,-0.057412,-1.177424
11.499560,0.010872,-2.349318,-1.599337,0.121119,-0.026894,-0.057794,-1.177424
11.509678,0.010872,-2.349318,-1.599337,0.119593,-0.026512,-0.057794,-1.177424
11.519787,0.010872,-2.349318,-1.599337,0.119211,-0.026512,-0.057794,-1.177424
11.529850,0.010872,-2.349318,-1.599337,0.118067,-0.026512,-0.057412,-1.177424
11.540188,0.010872,-2.349318,-1.599337,0.117685,-0.026512,-0.057412,-1.177424
11.550299,0.010872,-2.349318,-1.599337,0.117304,-0.026512,-0.057412,-1.177424
11.560372,0.010872,-2.349318,-1.599337,0.117304,-0.026512,-0.057412,-1.177424
11.570471,0.010872,-2.349318,-1.599337,0.117304,-0.026512,-0.057412,-1.177424
11.580579,0.010872,-2.349318,-1.599337,0.117304,-0.026512,-0.057412,-1.177424
11.590754,0.010872,-2.349318,-1.599337,0.117304,-0.026512,-0.057412,-1.177424
11.600870,0.010872,-2.349318,-1.599337,0.117304,-0.026512,-0.057412,-1.177424
11.610986,0.010872,-2.349318,-1.599337,0.117304,-0.026512,-0.057412,-1.177424
11.621096,0.010872,-2.349318,-1.599337,0.117304,-0.026512,-0.057412,-1.177424
11.631207,0.010872,-2.349318,-1.599337,0.117304,-0.026512,-0.057412,-1.177424
11.641294,0.010872,-2.349318,-1.599337,0.117304,-0.026512,-0.057412,-1.177424
11.651365,0.010872,-2.349318,-1.599337,0.117685,-0.026512,-0.057412,-1.177424
11.661439,0.010872,-2.349318,-1.599337,0.117685,-0.026512,-0.057412,-1.177424
11.671508,0.010872,-2.349318,-1.599337,0.118448,-0.026512,-0.057412,-1.177424
11.681617,0.010872,-2.349318,-1.599337,0.118448,-0.026512,-0.057412,-1.177424
11.691727,0.010872,-2.349318,-1.599337,0.119211,-0.026512,-0.057412,-1.177424
11.701857,0.010872,-2.349318,-1.599337,0.119974,-0.026131,-0.057412,-1.177424
11.711967,0.010872,-2.349318,-1.599337,0.121881,-0.026131,-0.057031,-1.177424
11.722041,0.010872,-2.349318,-1.599337,0.122644,-0.025749,-0.056649,-1.177424
11.732150,0.010872,-2.349318,-1.599337,0.123789,-0.025368,-0.055886,-1.177424
11.742224,0.010872,-2.349318,-1.599337,0.124552,-0.025749,-0.055505,-1.177424
11.752293,0.010872,-2.349318,-1.599337,0.126078,-0.025749,-0.055505,-1.177424
11.762406,0.010872,-2.349318,-1.599337,0.126841,-0.025749,-0.055505,-1.177424
11.772485,0.010872,-2.349318,-1.599337,0.128366,-0.025749,-0.055505,-1.177424
11.782605,0.010872,-2.349318,-1.599337,0.129511,-0.025749,-0.055505,-1.177424
11.792674,0.010872,-2.349318,-1.599337,0.129892,-0.025749,-0.055505,-1.177424
11.802789,0.010872,-2.349318,-1.598955,0.131037,-0.025749,-0.055505,-1.177424
11.812900,0.010872,-2.349318,-1.598955,0.131418,-0.025749,-0.055505,-1.177424
11.823010,0.010872,-2.349318,-1.598574,0.131800,-0.025749,-0.055505,-1.177424
11.833128,0.010872,-2.349318,-1.598574,0.131800,-0.025749,-0.055505,-1.177424
11.843239,0.010872,-2.349318,-1.598192,0.132944,-0.025749,-0.055505,-1.177424
11.853309,0.010872,-2.349318,-1.598192,0.133707,-0.025749,-0.055505,-1.177424
11.863421,0.010872,-2.349318,-1.597811,0.134089,-0.025749,-0.055505,-1.177424
11.873594,0.010872,-2.349318,-1.597811,0.134470,-0.025749,-0.055505,-1.177424
11.883710,0.010872,-2.349318,-1.597811,0.134470,-0.025749,-0.055505,-1.177424
11.893781,0.010872,-2.349318,-1.597811,0.134851,-0.025749,-0.055505,-1.177424
11.903860,0.010872,-2.349318,-1.597811,0.135233,-0.025749,-0.055505,-1.177424
11.913973,0.010872,-2.349318,-1.597811,0.135233,-0.025749,-0.055505,-1.177424
11.924046,0.010872,-2.349318,-1.597811,0.135233,-0.025749,-0.055505,-1.177424
11.934156,0.010872,-2.349318,-1.597811,0.135233,-0.025749,-0.055505,-1.177424
11.944226,0.010872,-2.349318,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
11.954290,0.010872,-2.349318,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
11.964406,0.010872,-2.349318,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
11.974578,0.010872,-2.349699,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
11.984689,0.010872,-2.349699,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
11.994801,0.010872,-2.350080,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.004864,0.010872,-2.350462,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.014932,0.010872,-2.350462,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.025001,0.010872,-2.350843,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.035054,0.010872,-2.350843,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.045122,0.010872,-2.351225,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.055192,0.010872,-2.351225,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.065257,0.010872,-2.351225,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.075331,0.010872,-2.351225,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.085411,0.010872,-2.351225,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.095481,0.010872,-2.351225,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.105554,0.010872,-2.351225,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.115666,0.010872,-2.351225,-1.597429,0.135614,-0.025368,-0.055505,-1.177424
12.125742,0.010872,-2.351225,-1.597429,0.135614,-0.025749,-0.055505,-1.177424
12.135902,0.010872,-2.351225,-1.597429,0.135614,-0.025749,-0.055505,-1.177424
12.145966,0.010872,-2.351225,-1.597429,0.135614,-0.025749,-0.055505,-1.177424
12.156034,0.010872,-2.351225,-1.597429,0.135614,-0.025749,-0.055505,-1.177424
12.166117,0.010872,-2.351225,-1.597429,0.135614,-0.025749,-0.055505,-1.177424
12.176230,0.010872,-2.351225,-1.597429,0.135614,-0.025749,-0.055505,-1.177424
12.186293,0.010872,-2.351225,-1.597429,0.135614,-0.025749,-0.055505,-1.177424
12.196363,0.010872,-2.351225,-1.597429,0.135614,-0.025749,-0.055505,-1.177424
12.206431,0.010872,-2.351225,-1.597429,0.135996,-0.025749,-0.055505,-1.177424
12.216498,0.010872,-2.351225,-1.597429,0.135996,-0.025749,-0.055505,-1.177424
12.226567,0.010872,-2.351225,-1.597429,0.135996,-0.025749,-0.055505,-1.177424
12.236690,0.010872,-2.351225,-1.597429,0.135996,-0.025749,-0.055505,-1.177424
12.246782,0.010872,-2.351225,-1.597429,0.135614,-0.025749,-0.055505,-1.177424
12.256867,0.010872,-2.351225,-1.597429,0.135614,-0.025749,-0.055505,-1.177424
12.266979,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.277088,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.287205,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.297317,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.307433,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.317546,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.327660,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.337769,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.347892,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.358005,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.368116,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.378231,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.388343,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.398458,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.408573,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.418686,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.428799,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.438845,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.449007,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.459084,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.469192,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.479305,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.489376,0.010872,-2.351225,-1.597429,0.135233,-0.025749,-0.055505,-1.177424
12.499485,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.509573,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.519686,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.529752,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.539817,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.549851,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.559924,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.570033,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.580144,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.590255,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.600367,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.610439,0.010872,-2.351225,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.620560,0.010872,-2.351606,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
