t,joint1,joint2,joint3,joint4,joint5,joint6
36.764622,0.048257,0.018501,-0.218394,0.032998,0.008965,-0.056268
36.774736,0.048257,0.018501,-0.216105,0.032617,0.008965,-0.056268
36.784853,0.048257,0.018501,-0.214961,0.032235,0.008965,-0.056268
36.794969,0.048257,0.018501,-0.212291,0.032235,0.008965,-0.056268
36.805328,0.048257,0.018501,-0.211146,0.032235,0.008965,-0.056268
36.815783,0.048257,0.018501,-0.208858,0.032235,0.008965,-0.056268
36.826124,0.048257,0.018501,-0.207332,0.032235,0.008965,-0.056268
36.836199,0.048257,0.018501,-0.204661,0.032235,0.008965,-0.056268
36.846313,0.048257,0.018501,-0.202754,0.031854,0.008965,-0.056268
36.856653,0.048257,0.018501,-0.199702,0.031472,0.008965,-0.056268
36.866763,0.048257,0.018501,-0.197795,0.031090,0.008965,-0.056268
36.876874,0.048257,0.018501,-0.194362,0.030708,0.008965,-0.056268
36.886962,0.048638,0.018501,-0.192454,0.030327,0.008965,-0.056268
36.897093,0.048638,0.018501,-0.189021,0.030327,0.008583,-0.056268
36.907207,0.048638,0.018501,-0.187877,0.030327,0.008583,-0.056268
36.917319,0.048638,0.018501,-0.185206,0.030327,0.008583,-0.056268
36.927429,0.048638,0.018501,-0.184062,0.030327,0.008583,-0.056268
36.937544,0.048638,0.018501,-0.182155,0.030327,0.008583,-0.056268
36.947658,0.048638,0.018501,-0.181392,0.029945,0.008583,-0.056268
36.957772,0.048638,0.018501,-0.178721,0.029945,0.008583,-0.056268
36.967875,0.048638,0.018501,-0.177577,0.029564,0.008583,-0.056268
36.977960,0.048638,0.018501,-0.174907,0.028801,0.008583,-0.056268
36.988023,0.048638,0.018501,-0.173381,0.028419,0.008583,-0.056268
36.998093,0.048638,0.018501,-0.170329,0.027275,0.008583,-0.056268
37.008160,0.048638,0.018501,-0.168803,0.026512,0.008583,-0.056268
37.018229,0.048638,0.018501,-0.164989,0.024605,0.008965,-0.056268
37.028297,0.048638,0.018501,-0.163081,0.023842,0.008965,-0.056268
37.038367,0.048638,0.018501,-0.159266,0.022316,0.008965,-0.056268
37.048440,0.048638,0.018501,-0.156978,0.021172,0.008965,-0.056268
37.058509,0.048638,0.018501,-0.153162,0.018883,0.008965,-0.056268
37.068575,0.048638,0.018501,-0.150492,0.017738,0.008965,-0.056268
37.078643,0.048638,0.018501,-0.145533,0.015831,0.008965,-0.056268
37.088709,0.048638,0.018501,-0.143244,0.014687,0.008965,-0.056268
37.098773,0.048638,0.018501,-0.138666,0.012016,0.008583,-0.056268
37.108837,0.048638,0.018501,-0.136377,0.011253,0.008583,-0.056268
37.118906,0.048638,0.018501,-0.131037,0.009346,0.008583,-0.056268
37.128971,0.048638,0.018501,-0.128748,0.008583,0.008583,-0.056268
37.139040,0.048638,0.018501,-0.124170,0.005913,0.008583,-0.056268
37.149085,0.048638,0.018501,-0.121500,0.004768,0.008583,-0.056268
37.159156,0.048638,0.018501,-0.116159,0.003242,0.008583,-0.056268
37.169244,0.048638,0.018501,-0.113871,0.002480,0.008583,-0.056268
37.179322,0.048638,0.018501,-0.109293,0.000572,0.008583,-0.056268
37.189391,0.048638,0.018501,-0.107004,-0.000572,0.008583,-0.056268
37.199729,0.048638,0.018501,-0.102808,-0.002098,0.008583,-0.056268
37.209839,0.048638,0.018501,-0.100138,-0.002480,0.008583,-0.056268
37.220012,0.048638,0.018501,-0.096323,-0.003624,0.008583,-0.056268
37.230133,0.048638,0.018501,-0.094416,-0.004387,0.008583,-0.056268
37.240249,0.048638,0.018501,-0.091363,-0.005913,0.008583,-0.056268
37.250362,0.048638,0.018501,-0.089456,-0.006676,0.008583,-0.056268
37.260474,0.048638,0.018501,-0.086022,-0.008202,0.008583,-0.056268
37.270585,0.048638,0.018501,-0.084115,-0.008583,0.008583,-0.056268
37.280922,0.048638,0.018501,-0.081063,-0.008965,0.008583,-0.056268
37.290999,0.048638,0.018501,-0.079537,-0.008965,0.008583,-0.056268
37.301123,0.048638,0.018501,-0.077249,-0.009346,0.008583,-0.056268
37.311235,0.048638,0.018501,-0.076486,-0.009346,0.008583,-0.056268
37.321320,0.048638,0.018501,-0.075341,-0.008965,0.008583,-0.056268
37.331436,0.048638,0.018501,-0.074578,-0.008965,0.008583,-0.056268
37.341559,0.048638,0.018501,-0.072671,-0.008965,0.008583,-0.056268
37.351669,0.048638,0.018501,-0.071908,-0.008965,0.008583,-0.056268
37.361780,0.048638,0.018501,-0.071145,-0.008965,0.008583,-0.056268
37.371859,0.048638,0.018501,-0.070382,-0.008965,0.008583,-0.056268
37.381973,0.048638,0.018501,-0.069238,-0.008965,0.008583,-0.056268
37.392104,0.048638,0.018501,-0.068856,-0.008965,0.008583,-0.056268
37.402227,0.048638,0.018501,-0.067330,-0.008965,0.008202,-0.056268
37.412338,0.048638,0.018501,-0.066949,-0.008965,0.007820,-0.056268
37.422423,0.048638,0.018501,-0.066567,-0.009346,0.007820,-0.056268
37.432536,0.048638,0.018501,-0.066567,-0.009346,0.007820,-0.056268
37.442648,0.048638,0.018501,-0.066567,-0.010109,0.007820,-0.055886
37.452752,0.048638,0.018501,-0.066567,-0.010109,0.007820,-0.055886
37.462863,0.048638,0.018501,-0.066567,-0.010490,0.007820,-0.055505
37.472943,0.048638,0.018501,-0.066567,-0.010872,0.007820,-0.055505
37.483055,0.048638,0.018501,-0.066567,-0.011635,0.007820,-0.055505
37.493169,0.048638,0.018501,-0.066567,-0.012398,0.007820,-0.055505
37.503290,0.048638,0.018501,-0.066567,-0.013924,0.007820,-0.055505
37.513365,0.048638,0.018501,-0.066567,-0.014305,0.007820,-0.055123
37.523430,0.048638,0.018501,-0.066567,-0.015450,0.007820,-0.054742
37.533509,0.048638,0.018501,-0.066567,-0.016212,0.007820,-0.053979
37.543577,0.048638,0.018501,-0.066567,-0.017738,0.007820,-0.052072
37.553661,0.048638,0.018501,-0.066567,-0.018501,0.007820,-0.050927
37.563723,0.048638,0.018501,-0.066567,-0.020409,0.007820,-0.049783
37.573792,0.048638,0.018501,-0.066567,-0.022697,0.007820,-0.049401
37.583861,0.048638,0.018501,-0.066567,-0.023842,0.007820,-0.049783
37.593976,0.048638,0.018501,-0.066567,-0.026894,0.007820,-0.049783
37.604129,0.048638,0.018501,-0.066567,-0.028419,0.007820,-0.049783
37.614241,0.048638,0.018501,-0.066567,-0.031090,0.007820,-0.049783
37.624327,0.048638,0.018501,-0.066567,-0.032998,0.007820,-0.049783
37.634503,0.048638,0.018501,-0.066567,-0.035668,0.007820,-0.049783
37.644615,0.048638,0.018501,-0.066186,-0.036431,0.007820,-0.049783
37.654696,0.048638,0.018501,-0.065804,-0.038339,0.007820,-0.049783
37.664758,0.048638,0.018501,-0.065804,-0.039102,0.007820,-0.049783
37.674866,0.048638,0.018501,-0.065804,-0.041009,0.007820,-0.049783
37.684946,0.048638,0.018501,-0.065804,-0.041390,0.007820,-0.049783
37.695062,0.048638,0.018501,-0.065804,-0.041390,0.007820,-0.049783
37.705191,0.048638,0.018501,-0.065804,-0.041390,0.007820,-0.049783
37.715677,0.048638,0.018501,-0.065804,-0.041390,0.008202,-0.049783
37.725790,0.048638,0.018501,-0.065804,-0.041390,0.008202,-0.049783
37.735879,0.048638,0.018501,-0.065804,-0.041390,0.008202,-0.049783
37.745946,0.048638,0.018501,-0.065804,-0.041390,0.008202,-0.049783
37.756027,0.048638,0.018501,-0.065804,-0.041009,0.008202,-0.049783
37.766078,0.048638,0.018501,-0.065804,-0.040627,0.008202,-0.049783
37.776141,0.048638,0.018501,-0.065423,-0.040627,0.008202,-0.049783
37.786211,0.048638,0.018501,-0.065042,-0.040627,0.008202,-0.049783
37.796325,0.048638,0.018501,-0.063516,-0.040627,0.007820,-0.049783
37.806414,0.048638,0.018501,-0.062371,-0.040627,0.007820,-0.049783
37.816526,0.048638,0.018501,-0.059701,-0.041009,0.007820,-0.049783
37.826614,0.048638,0.018501,-0.058557,-0.041390,0.007820,-0.049783
37.836700,0.048638,0.018501,-0.055886,-0.041772,0.007820,-0.049783
37.846812,0.048638,0.018501,-0.054742,-0.041772,0.007820,-0.049783
37.857354,0.048638,0.018501,-0.052835,-0.041772,0.007820,-0.049783
37.867687,0.048638,0.018501,-0.051690,-0.041772,0.007820,-0.049783
37.877801,0.048638,0.018501,-0.049783,-0.041772,0.007820,-0.049783
37.887889,0.048638,0.018501,-0.049020,-0.041772,0.007820,-0.049783
37.897998,0.048638,0.018501,-0.048257,-0.041772,0.007820,-0.049783
37.908347,0.048638,0.018501,-0.046350,-0.041772,0.007820,-0.049783
37.918411,0.048638,0.018501,-0.044824,-0.041772,0.007820,-0.049783
37.928482,0.048638,0.018501,-0.044442,-0.042153,0.007820,-0.049783
37.938552,0.048638,0.018501,-0.044061,-0.042153,0.007820,-0.049783
37.948616,0.048638,0.018501,-0.043298,-0.042153,0.007439,-0.049783
37.958680,0.048638,0.018501,-0.042535,-0.042535,0.007439,-0.049783
37.968755,0.048638,0.018501,-0.041390,-0.043679,0.006676,-0.049783
37.978817,0.048638,0.018501,-0.040246,-0.044442,0.006294,-0.049783
37.988891,0.048638,0.018501,-0.038720,-0.046731,0.005913,-0.049783
37.999096,0.048638,0.018501,-0.037576,-0.047875,0.005531,-0.049783
38.009179,0.048638,0.018501,-0.034905,-0.049783,0.005150,-0.049783
38.019251,0.048638,0.018501,-0.033380,-0.050927,0.004768,-0.049783
38.029320,0.048638,0.018501,-0.031472,-0.054360,0.004387,-0.049783
38.039381,0.048638,0.018501,-0.029945,-0.055886,0.004005,-0.049783
38.049442,0.048638,0.018501,-0.026894,-0.058938,0.002861,-0.049783
38.059504,0.048638,0.018501,-0.025749,-0.060845,0.002480,-0.049783
38.069573,0.048638,0.018501,-0.022697,-0.063516,0.001335,-0.049783
38.079642,0.048638,0.018501,-0.021172,-0.065423,0.000954,-0.049783
38.089713,0.048638,0.018501,-0.018501,-0.068475,0.000954,-0.049783
38.099825,0.048638,0.018501,-0.016975,-0.069619,0.000954,-0.049783
38.109939,0.048638,0.018501,-0.014305,-0.072671,0.000954,-0.049783
38.120025,0.048638,0.018501,-0.012779,-0.074197,0.000954,-0.049783
38.130152,0.048638,0.018501,-0.010109,-0.076104,0.000572,-0.049783
38.140264,0.048638,0.018501,-0.008583,-0.076867,0.000191,-0.049783
38.150380,0.048638,0.018501,-0.005913,-0.079156,0.000191,-0.049783
38.160493,0.048638,0.018501,-0.004768,-0.079156,-0.000191,-0.049783
38.170607,0.048638,0.018501,-0.003242,-0.079156,-0.000191,-0.049783
38.180726,0.048638,0.018501,-0.002861,-0.079156,-0.000191,-0.049783
38.190840,0.048638,0.018501,-0.002480,-0.078774,-0.000191,-0.049783
38.200950,0.048638,0.018501,-0.002480,-0.078774,-0.000191,-0.049783
38.211062,0.048638,0.018501,-0.002861,-0.078012,-0.000191,-0.049783
38.221169,0.048638,0.018501,-0.002861,-0.078012,0.000191,-0.049783
38.231253,0.048638,0.018501,-0.002861,-0.076867,0.000572,-0.049783
38.241342,0.048638,0.018501,-0.002861,-0.076104,0.000572,-0.049783
38.251675,0.048638,0.018501,-0.002861,-0.074578,0.000572,-0.049783
38.261786,0.048638,0.018501,-0.002861,-0.073434,0.000954,-0.049783
38.271896,0.048638,0.018501,-0.002861,-0.071908,0.001335,-0.049783
38.282006,0.048638,0.018501,-0.002861,-0.071145,0.001335,-0.049783
38.292127,0.048638,0.018501,-0.002861,-0.069238,0.001335,-0.049783
38.302239,0.048638,0.018501,-0.002861,-0.068093,0.001335,-0.049783
38.312350,0.048638,0.018501,-0.002861,-0.066186,0.001335,-0.049783
38.322419,0.048638,0.018501,-0.002861,-0.065042,0.001335,-0.049783
38.332532,0.048638,0.018501,-0.002861,-0.063516,0.001335,-0.049783
38.342609,0.048638,0.018501,-0.002861,-0.062371,0.001335,-0.049783
38.352689,0.048638,0.018501,-0.002861,-0.060082,0.001335,-0.049401
38.362801,0.048638,0.018501,-0.002861,-0.059319,0.001335,-0.049401
38.372920,0.048638,0.018501,-0.002861,-0.058175,0.001335,-0.049401
38.383031,0.048638,0.018501,-0.002861,-0.057794,0.001335,-0.049401
38.393152,0.048638,0.018501,-0.002861,-0.056649,0.001335,-0.049401
38.403276,0.048638,0.018501,-0.002861,-0.055886,0.001335,-0.049401
38.413386,0.048638,0.018501,-0.002480,-0.054742,0.001335,-0.049401
38.423499,0.048638,0.018501,-0.002480,-0.053979,0.001335,-0.049401
38.433588,0.048638,0.018501,-0.002480,-0.053216,0.001335,-0.049401
38.443663,0.048638,0.018501,-0.002480,-0.053216,0.001335,-0.049401
38.453783,0.048638,0.018501,-0.002480,-0.052072,0.001335,-0.049783
38.463869,0.048638,0.018501,-0.002480,-0.051690,0.001335,-0.049783
38.474042,0.048638,0.018501,-0.002480,-0.051309,0.001335,-0.049783
38.484158,0.048638,0.018501,-0.002480,-0.050927,0.001335,-0.049783
38.494273,0.048638,0.018501,-0.002480,-0.049783,0.001335,-0.049783
38.504384,0.048638,0.018501,-0.002480,-0.049401,0.001335,-0.049783
38.514499,0.048638,0.018501,-0.002480,-0.048257,0.001335,-0.049783
38.524612,0.048638,0.018501,-0.002480,-0.047494,0.001335,-0.049783
38.534728,0.048638,0.018501,-0.002480,-0.046731,0.001335,-0.049783
38.544800,0.048638,0.018501,-0.002480,-0.046350,0.001335,-0.049783
38.554911,0.048638,0.018501,-0.002480,-0.045205,0.001335,-0.049783
38.565022,0.048638,0.018501,-0.002480,-0.044824,0.001335,-0.049783
38.575135,0.048638,0.018501,-0.002480,-0.044061,0.001335,-0.049783
38.585257,0.048638,0.018501,-0.002480,-0.043298,0.001335,-0.049783
38.595374,0.048638,0.018501,-0.002480,-0.041772,0.001335,-0.049783
38.605460,0.048638,0.018501,-0.002480,-0.041009,0.001335,-0.049783
38.615570,0.048638,0.018501,-0.002480,-0.039865,0.001335,-0.049783
38.625681,0.048638,0.018501,-0.002480,-0.039102,0.001335,-0.049783
38.635795,0.048638,0.018501,-0.002480,-0.038339,0.001335,-0.049783
38.645907,0.048638,0.018501,-0.002480,-0.037576,0.001335,-0.049783
38.656000,0.048638,0.018501,-0.002480,-0.036431,0.001335,-0.049783
38.666114,0.048638,0.018501,-0.002480,-0.036050,0.001335,-0.049783
38.676223,0.048638,0.018501,-0.002480,-0.034524,0.001335,-0.049783
38.686351,0.048638,0.018501,-0.002480,-0.033761,0.001335,-0.049783
38.696417,0.048638,0.018501,-0.002480,-0.032998,0.001335,-0.049783
38.706483,0.048638,0.018501,-0.002480,-0.032617,0.001335,-0.049783
38.716551,0.048638,0.018501,-0.002480,-0.031090,0.001335,-0.049783
38.726620,0.048638,0.018501,-0.002480,-0.030327,0.001335,-0.049783
38.736701,0.048638,0.018501,-0.002480,-0.028801,0.001335,-0.049783
38.746768,0.048638,0.018501,-0.002480,-0.028038,0.001335,-0.049783
38.756830,0.048638,0.018501,-0.002480,-0.026894,0.001335,-0.049783
38.766942,0.048638,0.018501,-0.002480,-0.026131,0.001335,-0.049783
38.777055,0.048638,0.018501,-0.002480,-0.024605,0.001335,-0.049783
38.787180,0.048638,0.018501,-0.002480,-0.023842,0.001335,-0.049783
38.797291,0.048638,0.018501,-0.002480,-0.022316,0.001335,-0.049783
38.807406,0.048638,0.018501,-0.002480,-0.021172,0.001335,-0.049783
38.817519,0.048638,0.018501,-0.002480,-0.020409,0.001335,-0.049783
38.827633,0.048638,0.018501,-0.002480,-0.019646,0.001335,-0.049783
38.837710,0.048638,0.018501,-0.002480,-0.018883,0.001335,-0.049783
38.847827,0.048638,0.018501,-0.002480,-0.018501,0.001335,-0.049783
38.857938,0.048638,0.018501,-0.002480,-0.018120,0.001335,-0.049783
38.868006,0.048638,0.018501,-0.002480,-0.017357,0.001335,-0.049783
38.878069,0.048638,0.018501,-0.002480,-0.016594,0.001335,-0.049783
38.888130,0.048638,0.018501,-0.002480,-0.016594,0.001335,-0.049783
38.898197,0.048638,0.018501,-0.002480,-0.015450,0.001335,-0.049783
38.908285,0.048638,0.018501,-0.002480,-0.014687,0.001335,-0.049783
38.918353,0.048638,0.018501,-0.002480,-0.013924,0.001335,-0.049783
38.928432,0.048638,0.018501,-0.002480,-0.013542,0.001335,-0.049783
38.938497,0.048638,0.018501,-0.002480,-0.012016,0.001335,-0.049783
38.948548,0.048638,0.018501,-0.002480,-0.011635,0.001335,-0.049783
38.958615,0.048638,0.018501,-0.002480,-0.010490,0.001335,-0.049783
38.968679,0.048638,0.018501,-0.002480,-0.009727,0.001335,-0.049783
38.978745,0.048638,0.018501,-0.002480,-0.008202,0.001335,-0.049783
38.988810,0.048638,0.018501,-0.002480,-0.007820,0.001335,-0.049783
38.998878,0.048638,0.018501,-0.002480,-0.007439,0.001335,-0.049783
39.008945,0.048638,0.018501,-0.002480,-0.006676,0.001335,-0.049783
39.019013,0.048638,0.018501,-0.002480,-0.005531,0.001335,-0.049783
39.029084,0.048638,0.018501,-0.002480,-0.005150,0.001335,-0.049783
39.039153,0.048638,0.018501,-0.002480,-0.003624,0.001335,-0.049783
39.049265,0.048638,0.018501,-0.002480,-0.002861,0.001335,-0.049783
39.059379,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.069495,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.079610,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.089695,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.100031,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.110370,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.120438,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.130509,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.140579,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.150648,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.160716,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.170846,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.180960,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.191095,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.201163,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.211234,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.221297,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.231360,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.241425,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.251491,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.261557,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.271622,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.281694,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.291764,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.301833,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.311947,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.322009,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.332073,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.342141,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.352204,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.362286,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.372405,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.382517,0.048638,0.018501,-0.002480,-0.001717,0.001335,-0.049783
39.392628,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.402766,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.412852,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.422936,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.433044,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.443086,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.453151,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.463215,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.473280,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.483349,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.493417,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049783
39.503480,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049783
39.513545,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049783
39.523611,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049783
39.533679,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049783
39.543745,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049783
39.553813,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049783
39.563882,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049783
39.573947,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049783
39.584017,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049401
39.594083,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049401
39.604163,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049401
39.614245,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049401
39.624322,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.049401
39.634390,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.050164
39.644457,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.050164
39.654522,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049783
39.664590,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049783
39.674656,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.049783
39.684732,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.694801,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.704886,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.714954,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.725031,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.735089,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.745158,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.755226,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.765297,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.775365,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.785480,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.795567,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.805674,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.815737,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.825818,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.835881,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.845948,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.856016,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.866100,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.876214,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.886299,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.896385,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.906496,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.916610,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.926724,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.936850,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.946924,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.957033,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.967148,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.977258,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.987367,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
39.997476,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.007768,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.017877,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.027993,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.038119,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.048234,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.058345,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.068459,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.078570,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.088659,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.098770,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.108882,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.118994,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.129109,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.139195,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.149262,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.159337,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.169408,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.179467,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.189532,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.199595,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.209657,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.219718,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.229781,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.239843,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.249954,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.260063,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.270398,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.280464,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.290530,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.300649,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.310757,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.320870,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.330981,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.341047,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.351088,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.361153,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.371215,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.381277,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.391342,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.401410,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.411479,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.421541,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.431605,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.441667,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.451728,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.461790,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.471901,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
