t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
9.605942,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.616009,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.626082,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.636153,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.646241,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.656576,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.666638,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.676704,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.686771,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.696838,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.706946,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.717069,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.727298,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.737409,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.747471,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.757629,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.767693,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.777761,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.787826,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.797915,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.807987,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.818054,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.828118,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.838181,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.848249,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.858313,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.868380,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.878447,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.888516,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.898582,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.908758,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.918892,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.928970,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.939085,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.949174,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.959320,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.969393,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.979504,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.989613,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.999696,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.009791,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.019874,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.029943,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.040055,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.050171,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.060281,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.070394,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.080484,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.090593,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.100710,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.110822,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.120935,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.131047,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.141133,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.151246,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.161336,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.171400,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.181465,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.191527,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.201608,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.211675,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.221787,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.231855,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.241895,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.251975,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.262088,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.272197,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.282308,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.292396,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.302510,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.312596,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.322712,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.332793,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.342910,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.352997,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.363067,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.373131,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.383209,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.393274,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.403387,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.413457,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.423575,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.433638,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.443740,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.453830,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.464004,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.474116,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.484203,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.494318,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.504429,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.514494,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.524613,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.534698,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.544764,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.554907,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.564984,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.575095,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.585208,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.595280,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.605390,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.615504,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.626106,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.636198,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.646284,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.656389,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.666503,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.676668,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.686773,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.696839,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.706950,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.717020,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.727104,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.737218,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.747397,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.757557,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.767628,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.777696,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.787763,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.797830,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.807897,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.817971,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.828056,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.838125,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.848196,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.858305,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.868420,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.878531,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.888896,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.899010,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.909119,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.919231,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.929324,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.939432,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.949544,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.959625,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.969750,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.979837,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.989921,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
10.999990,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.010056,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.020134,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.030200,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.040275,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.050349,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.060456,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.070521,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.080586,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.090648,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.100711,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.110778,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.120842,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.130881,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.140947,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.151016,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.161086,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.171156,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.181224,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.191343,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.201456,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.211529,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.221591,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.231666,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.241730,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.251838,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.261913,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.272026,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.282137,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.292247,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.302361,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.312447,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.322558,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.332738,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.342848,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.352964,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.363033,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.373102,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.383216,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.393326,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.403439,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.413552,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.423662,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.433781,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.443883,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.453958,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.464027,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.474090,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.484156,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.494262,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.504372,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.514438,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.524502,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.534569,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.544668,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.554783,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.564853,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.574962,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.585029,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.595138,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.605251,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.615321,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.625385,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.635453,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.645545,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.655666,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.665780,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.675923,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.686037,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.696150,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.706262,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.716373,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.726483,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.736592,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.746680,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.756787,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.766881,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.776990,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.787100,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.797186,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.807296,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.817471,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.827583,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.837693,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.847808,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.857919,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.868033,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.878146,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.888259,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.898347,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.908455,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.918570,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.928656,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.938723,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.948786,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.958853,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.968876,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.978946,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.989011,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
11.999099,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.009208,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.019321,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.029397,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.039508,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.049580,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.059645,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.069760,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.079828,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.089928,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.100040,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.110150,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.120217,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.130285,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.140347,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.150418,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.160485,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.170552,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.180615,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.190678,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.200741,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.210806,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.220876,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.230966,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.241075,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.251188,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.261296,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.271407,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.281493,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.291602,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.301684,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.311763,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.321888,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.331979,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.342086,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.352200,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.362286,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.372354,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.382464,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.392573,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.402683,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.412778,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.422839,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.432874,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.442936,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.453003,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.463111,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.473219,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.483284,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.493345,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.503412,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.513483,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.523597,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.533664,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.543774,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.553900,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.563969,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.574077,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.584144,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.594261,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.604373,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.614458,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.624564,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.634678,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.644746,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.654809,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.664875,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.674944,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.685010,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.695073,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.705141,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.715204,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.725269,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.735331,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.745399,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.755469,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.765537,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.775609,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.785673,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.795734,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.805799,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.815874,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.825984,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.836098,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.846159,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.856220,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.866301,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
